7.507553048181821e+269,16,7.507553048181821e+269
1.154977968133221e+53,2,1.2e+53
3.336281537813812e-118,3,3.34e-118
2.9342769628831706e+61,20,2.9342769628831705846e+61
2.691454044981873e-11,7,2.691454e-11
4.696421756168628e-89,4,4.696e-89
9.919227934050768e+116,16,9.919227934050768e+116
1.5080422030157238e-140,4,1.508e-140
1.4937995908844955e+53,4,1.494e+53
3.5483790414620403e+289,4,3.548e+289
2.987511077731731e-258,19,2.987511077731731133e-258
1.9506824531868467e+41,21,1.95068245318684666959e+41
5.731088068200065e-268,8,5.7310881e-268
2.7174015070794036e+63,12,2.71740150708e+63
9.90941896896657e-298,9,9.90941897e-298
1.33055072635595e+80,18,1.33055072635594990e+80
0.000007454413838122862,6,0.00000745441
6.376014708269193e+221,9,6.37601471e+221
1.6015994126644312e+178,1,2e+178
3.9074621780706007e+40,21,3.90746217807060071303e+40
36.1895350317838,15,36.1895350317838
3.577660464888981e+261,11,3.5776604649e+261
3.009357158937749e+67,13,3.009357158938e+67
5.2262565294589894e+150,2,5.2e+150
3.38767499331568e+61,12,3.38767499332e+61
1.134813452467023e+281,11,1.1348134525e+281
2.0572656860196474e+101,16,2.057265686019647e+101
1.350587417389655e-300,16,1.350587417389655e-300
3.5695863282425003e+165,20,3.5695863282425002702e+165
1.2985807381101374e+37,7,1.298581e+37
2.937174033524692e-66,7,2.937174e-66
5.626500991744506e-302,18,5.62650099174450585e-302
6.52104085934822e-179,16,6.521040859348220e-179
7.534184289190211e-301,16,7.534184289190211e-301
8.537744120110503e-176,5,8.5377e-176
1.8125619810326264e+230,9,1.81256198e+230
3.241047956194664e+35,21,3.24104795619466407639e+35
1.6978328073141436e+199,14,1.6978328073141e+199
2.2047047334950516e+117,2,2.2e+117
3.828622584141936e+107,3,3.83e+107
1.587949473094011e+211,13,1.587949473094e+211
3.13464749623466e+237,10,3.134647496e+237
6.532246093727487e-62,13,6.532246093727e-62
2.7566441100498845e+53,20,2.7566441100498845310e+53
2.8941476449675192e+166,18,2.89414764496751918e+166
9.590697617735312e-119,11,9.5906976177e-119
2.4361014637654287e+301,12,2.43610146377e+301
1.1369383335187521e-291,19,1.136938333518752099e-291
3.802970511331342e-204,6,3.80297e-204
1.321456852304219e+254,4,1.321e+254
4.337099960202464e-183,16,4.337099960202464e-183
2.727894226011258e-118,3,2.73e-118
1.4836291137848083e+136,12,1.48362911378e+136
1.8548011308176701e-242,14,1.8548011308177e-242
1.6952566493911318e+27,17,1.6952566493911318e+27
2.3425815986782398e+139,9,2.34258160e+139
5.155538924830046e+244,4,5.156e+244
2.70157782923868e-135,13,2.701577829239e-135
1.4782518945612703e+63,7,1.478252e+63
8.503020178328692e-308,11,8.5030201783e-308
4.3448713175140395e+290,17,4.3448713175140395e+290
2.327859002686432e-76,2,2.3e-76
1.5027310535146394e+42,7,1.502731e+42
4.727960603883343e-289,9,4.72796060e-289
1.8267213840127115e-60,6,1.82672e-60
4.120666270574792e-47,14,4.1206662705748e-47
1.5752949080390338e+72,8,1.5752949e+72
1.54528992395252e-301,5,1.5453e-301
3.243077154043765e+80,19,3.243077154043764767e+80
3.4630100160075433e+264,10,3.463010016e+264
2.464299006858251e-196,4,2.464e-196
69202395252853140000,18,6.92023952528531374e+19
2.3208260750291583e-214,6,2.32083e-214
30452145.27271159,2,3.0e+7
3.816883983967923e+212,8,3.8168840e+212
1.963305419485271e-100,14,1.9633054194853e-100
3.9813803746483413e-258,1,4e-258
1.6734770043324794e+262,14,1.6734770043325e+262
9.444354334120383e+285,20,9.4443543341203826114e+285
3.4715235789792484e-196,12,3.47152357898e-196
3.657838511825924e+183,1,4e+183
4.9321769983502965e-109,18,4.93217699835029651e-109
1.5638823023912664e+82,10,1.563882302e+82
2.0207939844570646e-303,2,2.0e-303
8.17322441035937e-101,2,8.2e-101
1.8003039572932322e+30,8,1.8003040e+30
1.4618727871275757e+201,12,1.46187278713e+201
1.1420735213453839e-276,8,1.1420735e-276
1.151636222728474e+249,21,1.15163622272847397611e+249
5.567784991492044e-118,9,5.56778499e-118
19674863.5253112,1,2e+7
6.422798332613072e-230,14,6.4227983326131e-230
1.394267469044979e-123,13,1.394267469045e-123
2.6864609085170973e-185,10,2.686460909e-185
3.1955669400239026e-140,3,3.20e-140
7.214517804588266e+111,14,7.2145178045883e+111
4.197567592994946e+191,3,4.20e+191
1.8309065030354174e+147,2,1.8e+147
5.737574224692854e-240,1,6e-240
4.427608204496495e+273,11,4.4276082045e+273
8.181719216974666e-76,18,8.18171921697466563e-76
1.706590259846604e+116,7,1.706590e+116
8.235911056901476e-197,3,8.24e-197
3.395463676282609e-139,4,3.395e-139
2.247077158173969e+203,18,2.24707715817396889e+203
3.00541549300452e-99,15,3.00541549300452e-99
4.693801220894964e+148,19,4.693801220894963803e+148
9.968811629711039e-202,20,9.9688116297110385529e-202
7.02110363894754e-8,16,7.021103638947540e-8
6.918356848819527e-97,5,6.9184e-97
9.855376341857995e+49,9,9.85537634e+49
5.101588108060942e+233,9,5.10158811e+233
8.70135955685732e+39,20,8.7013595568573195186e+39
132004.34884260234,7,132004.3
6.011806840556106e-252,3,6.01e-252
7.426600965826759e-16,21,7.42660096582675861662e-16
1.030026359858584e+239,3,1.03e+239
8.151530973377815e+134,16,8.151530973377815e+134
5.817472056152507e-44,7,5.817472e-44
4.679885856508858e-138,1,5e-138
3.5297502418995017e+34,5,3.5298e+34
2.2195577212722033e+139,4,2.220e+139
1.2397478863703812e-199,18,1.23974788637038116e-199
2.4806205120785152e+303,16,2.480620512078515e+303
5.3717260340532314e-241,20,5.3717260340532314056e-241
3.4535769665692484e+25,21,3.45357696656924840632e+25
3.894651938151569e-178,7,3.894652e-178
2.100623260878949e+124,17,2.1006232608789491e+124
1.828061249998662e-277,1,2e-277
9.074150042373055e+164,3,9.07e+164
1.1988903913857336e+41,3,1.20e+41
15.024377480894973,14,15.024377480895
1.995697885766219e-236,1,2e-236
1.1064505788982815e-104,20,1.1064505788982814856e-104
2.212885951968766e-117,18,2.21288595196876589e-117
9.778737385197765e+54,9,9.77873739e+54
4.541165703695292e-22,14,4.5411657036953e-22
9.508302258342591e-107,16,9.508302258342591e-107
5.016617738559142e-147,6,5.01662e-147
2.5837688649311022e+172,14,2.5837688649311e+172
1.9758224699716434e+254,13,1.975822469972e+254
3.597888474640424e-160,8,3.5978885e-160
2.3465499260334377e-151,13,2.346549926033e-151
6.579794146179856e+196,20,6.5797941461798563515e+196
1.890808592460987e-126,2,1.9e-126
1.2243406777710506e-164,20,1.2243406777710506192e-164
6.842302689628272e-118,4,6.842e-118
6.866690374832665e+277,21,6.86669037483266501055e+277
4.354720607580405e-262,15,4.35472060758041e-262
5.26648861733939e-220,18,5.26648861733938977e-220
2.2739758221514278e+111,11,2.2739758222e+111
1.8103848423796333e+70,9,1.81038484e+70
4.271720324178552e+85,7,4.271720e+85
6.7285050471516325e+137,9,6.72850505e+137
1.3852861902338898e+185,17,1.3852861902338898e+185
4.007147623817293e-93,20,4.0071476238172930090e-93
1.9088111874251867e+302,7,1.908811e+302
3.196277753818824e+134,11,3.1962777538e+134
1.1090759731712391e+298,1,1e+298
1.1943845921188395e+307,2,1.2e+307
4.663818509965208e+161,4,4.664e+161
4.708209119261553e+57,14,4.7082091192616e+57
8.893080611764928e-105,16,8.893080611764928e-105
2.060947373343236e-125,15,2.06094737334324e-125
3.3373817450018987e+235,21,3.33738174500189871040e+235
2.4081583637800836e+258,20,2.4081583637800836117e+258
8.745912232145695e-12,9,8.74591223e-12
4.212526883419109e+68,3,4.21e+68
3.728392054849545e+257,6,3.72839e+257
1.3709456011857467e-90,1,1e-90
3.474321695690341e+168,14,3.4743216956903e+168
8.583351241857231e+201,17,8.5833512418572311e+201
2.0598519993600075e+127,5,2.0599e+127
2.7365914060418772e+94,14,2.7365914060419e+94
8.24476978967222e-64,3,8.24e-64
2.3803967319529685e+235,10,2.380396732e+235
2.063772254609745e+159,19,2.063772254609745131e+159
3.995772225049145e-299,7,3.995772e-299
4.142234769901654e-96,8,4.1422348e-96
3.4984085443983733e+84,10,3.498408544e+84
2.4335655630674946e+64,5,2.4336e+64
5.532116645374892e+189,1,6e+189
8.698606283131064e+226,20,8.6986062831310635064e+226
2.0398038706238085e-36,17,2.0398038706238085e-36
9.794910503997355e-296,3,9.79e-296
8.938741400413224e-192,16,8.938741400413224e-192
2.5415670890318476e+179,13,2.541567089032e+179
1.1344337553181431e+64,2,1.1e+64
8.615551160012137e+243,2,8.6e+243
5.502669000787484e-160,8,5.5026690e-160
8.339014498317742e-96,7,8.339014e-96
8.635625985524257e-43,7,8.635626e-43
4.8493093202914524e-48,20,4.8493093202914524326e-48
3.396069053200308e+238,18,3.39606905320030776e+238
2.7558238212940965e+96,15,2.75582382129410e+96
1.343853638845758e-48,18,1.34385363884575805e-48
2.4465395281911854e+50,18,2.44653952819118543e+50
1.9825044889594063e-79,16,1.982504488959406e-79
7.48462028969041e-42,8,7.4846203e-42
7.374151198863599e-107,11,7.3741511989e-107
3.794807042936645e-36,1,4e-36
1.5925124260651255e-80,3,1.59e-80
4.168247720757275e-268,9,4.16824772e-268
3.4784060047816817e+40,13,3.478406004782e+40
1.5007822751452414e-190,12,1.50078227515e-190
3.4124150141494795e-192,20,3.4124150141494794803e-192
9.208462204387058e-10,6,9.20846e-10
2.4586797305989663e-261,11,2.4586797306e-261
9.868495668275978e-190,16,9.868495668275978e-190
6.611146861283094e-143,18,6.61114686128309370e-143
8.199773243560058e+182,4,8.200e+182
1.6608853512364787e-88,15,1.66088535123648e-88
1.18244930836588e-174,21,1.18244930836588007476e-174
0.00013188866714335443,1,0.0001
2.2487119075224472e-95,20,2.2487119075224472180e-95
4.98626394100808e-188,4,4.986e-188
9.062763335722577e-224,9,9.06276334e-224
5.913424235311373e+103,19,5.913424235311372751e+103
7.966400791935681e-51,4,7.966e-51
1.386862155505408e-179,14,1.3868621555054e-179
1.405782961231017e+91,19,1.405782961231017087e+91
2.18916483422279e+97,11,2.1891648342e+97
1.4897930959961364e-62,14,1.4897930959961e-62
2.0960141572550863e+206,3,2.10e+206
5.811536144306115e+156,17,5.8115361443061148e+156
1.855145898469528e-144,13,1.855145898470e-144
3.5970522636626544e-171,9,3.59705226e-171
4.005823398397387e+209,15,4.00582339839739e+209
1.5252610177494314e-96,18,1.52526101774943140e-96
2.0049882452571238e-83,13,2.004988245257e-83
2.935338012431377e-302,18,2.93533801243137695e-302
1.0947200837613817e-144,17,1.0947200837613817e-144
8.603221620416068e-136,20,8.6032216204160684478e-136
4.826766669572214e-214,12,4.82676666957e-214
1613072799832.001,20,1613072799832.0009766
1.78095433577938e+159,8,1.7809543e+159
1.3301921750621606e-49,16,1.330192175062161e-49
4.9483913442148034e+29,16,4.948391344214803e+29
3.707852731733464e-135,17,3.7078527317334640e-135
5.629654242509133e-69,18,5.62965424250913335e-69
5.4198857713461926e+38,13,5.419885771346e+38
3.2595903362029447e+154,15,3.25959033620294e+154
1.6230769428368774e-257,15,1.62307694283688e-257
3.8333506629075994e+168,8,3.8333507e+168
2.441580138578829e-291,8,2.4415801e-291
1.2894162381141884e+132,5,1.2894e+132
2.3336512880459323e+146,15,2.33365128804593e+146
7.255024236882441e+24,14,7.2550242368824e+24
9.578783416582489e+288,12,9.57878341658e+288
1.0720912108216993e+24,3,1.07e+24
1.2126302724454865e-199,15,1.21263027244549e-199
6.174944555711913e-269,17,6.1749445557119126e-269
1.0483443345892408e+156,18,1.04834433458924083e+156
1.475896135430777e-85,13,1.475896135431e-85
1.6480961239108972e+64,1,2e+64
1.5481947046035358e-159,11,1.5481947046e-159
1.545585060945912e-99,9,1.54558506e-99
354008992636.7062,20,354008992636.70617676
2.1715385893320054e+258,13,2.171538589332e+258
4.690980523919679e+101,3,4.69e+101
1.1919324412923521e+219,15,1.19193244129235e+219
1.6372038812796485e-89,10,1.637203881e-89
4.687548198144904e+263,12,4.68754819814e+263
2.0305130259026513e+157,1,2e+157
1.818348184560701e-231,14,1.8183481845607e-231
8.402422750639827e+257,8,8.4024228e+257
3.10488898307443e+274,4,3.105e+274
2.0290124526278714e-23,19,2.029012452627871376e-23
8.18659876632995e-116,13,8.186598766330e-116
2.9819988012884044e+106,21,2.98199880128840443162e+106
7.417413746092376e+294,3,7.42e+294
1.0189138841211615e+159,19,1.018913884121161512e+159
1.3383088722222348e-36,1,1e-36
2.528007016990163e+159,1,3e+159
5.302338917272415e+34,17,5.3023389172724153e+34
8.238375049804193e-123,9,8.23837505e-123
1.1274739011395387e-71,21,1.12747390113953866401e-71
6.578704304210181e+173,15,6.57870430421018e+173
6.7421374880153754e-18,4,6.742e-18
1.3388965519937928e+24,10,1.338896552e+24
1.263078820720887e-38,20,1.2630788207208870062e-38
2.2250845637502024e+165,19,2.225084563750202359e+165
2.803986183099167e-199,2,2.8e-199
1.0908491999748207e-57,2,1.1e-57
4.2741987276488965e-169,14,4.2741987276489e-169
1.2787020654836311e-151,4,1.279e-151
3.237035789848174e-53,8,3.2370358e-53
8.132334706955054e-194,8,8.1323347e-194
4.855285332705406e+161,16,4.855285332705406e+161
9.237458581117976e-21,5,9.2375e-21
3.470619298769057e+199,12,3.47061929877e+199
1.7669896191319043e-160,13,1.766989619132e-160
8.250710465700706e+107,18,8.25071046570070623e+107
2.3404126056790487e-254,18,2.34041260567904866e-254
4.12599029314803e+297,18,4.12599029314802976e+297
3.0253385505446556e-253,2,3.0e-253
6.635744490523216e+57,1,7e+57
8.062133773942553e+80,19,8.062133773942553327e+80
8.283863461128208e+99,11,8.2838634611e+99
1.8031502885210456e+57,15,1.80315028852105e+57
4.503211456176113e-255,7,4.503211e-255
5.499426048194709e-266,18,5.49942604819470872e-266
2.341468361450592e+180,1,2e+180
0.00637917600772396,8,0.0063791760
1.2008371736446636e-197,11,1.2008371736e-197
7.018798860877014e+151,1,7e+151
8.374962798942444e-211,15,8.37496279894244e-211
3.4009737752624236e+253,15,3.40097377526242e+253
1.0505260980861351e+248,21,1.05052609808613508763e+248
1.2727293519724512e+302,10,1.272729352e+302
1.390283270587861e-48,8,1.3902833e-48
2.4116423252978094e+296,5,2.4116e+296
3.309971832896633e-30,1,3e-30
4.2277712896412417e+204,13,4.227771289641e+204
7.88035089043585e-141,8,7.8803509e-141
0.09396487145464692,17,0.093964871454646923
3.13566140520593e+57,6,3.13566e+57
3.1235307992031564e+186,4,3.124e+186
1.1603305579160194e+114,11,1.1603305579e+114
2.7476853887899235e-95,7,2.747685e-95
1.0830590451058673e-60,15,1.08305904510587e-60
5.37261601697229e-306,15,5.37261601697229e-306
1.5436331980279168e-94,9,1.54363320e-94
4.7484699956690824e-247,1,5e-247
1.5171828849689548e+173,11,1.5171828850e+173
3.342863554994422e-131,18,3.34286355499442216e-131
7.604932028900822e+95,8,7.6049320e+95
4.676182076142922e+230,10,4.676182076e+230
1.7568272658192594e-100,10,1.756827266e-100
2.3372932266184825e-108,17,2.3372932266184825e-108
1.2392526020378325e+114,10,1.239252602e+114
1.2434885431467393e+125,1,1e+125
8.405166601302129e+220,20,8.4051666013021288410e+220
3.384057379901185e-163,15,3.38405737990119e-163
1.2153244199159986e+90,5,1.2153e+90
4.040720766530503e-49,17,4.0407207665305032e-49
1.1750638872748245e+193,12,1.17506388727e+193
1227864727.7190616,19,1227864727.719061613
5.209423802667178e-289,7,5.209424e-289
2.2308256217448527e-86,16,2.230825621744853e-86
0.42609193557066816,20,0.42609193557066815661
3.195294518295327e+82,14,3.1952945182953e+82
9.222953577999682e-24,10,9.222953578e-24
2.1280062778523486e-156,21,2.12800627785234862996e-156
7.417500622874667e+95,1,7e+95
1.9380942432890488e+96,21,1.93809424328904879546e+96
8.025509875230187e+37,10,8.025509875e+37
2.4367245170025235e-221,8,2.4367245e-221
1.0763503656888386e+24,9,1.07635037e+24
2.0915280707709359e+133,9,2.09152807e+133
1.0755688998709995e+136,11,1.0755688999e+136
1.5087999751735405e-195,20,1.5087999751735404955e-195
3.7244448383361554e-183,14,3.7244448383362e-183
4.8836912768956596e+206,2,4.9e+206
5.051036256396432e+235,8,5.0510363e+235
2.3120636187471575e+228,20,2.3120636187471575319e+228
1.9425071490837212e-42,17,1.9425071490837212e-42
5.410792977967911e-22,14,5.4107929779679e-22
1.7537316592255475e-275,7,1.753732e-275
7.435378179888405e+178,12,7.43537817989e+178
5.092416893486169e+223,12,5.09241689349e+223
1.964679074258857e+168,20,1.9646790742588571609e+168
1.4626107083463814e+132,4,1.463e+132
2.04706669935563e-253,17,2.0470666993556299e-253
6.124228319561448e-195,7,6.124228e-195
3.663703747801676e+155,19,3.663703747801675798e+155
7.813274205135795e+36,3,7.81e+36
2.355952040439503e-270,12,2.35595204044e-270
1.7817723610246929e-149,8,1.7817724e-149
3.271143627942199e-256,18,3.27114362794219920e-256
8.710483106416083e-302,4,8.710e-302
1.1824702753833598e+90,13,1.182470275383e+90
2.0672250283470955e+174,19,2.067225028347095545e+174
1249057.2050474933,8,1249057.2
6.67114079952538e+76,16,6.671140799525380e+76
1.0192060128691825e+145,16,1.019206012869183e+145
1.591438910049653e-8,12,1.59143891005e-8
4.927480673232728e-233,7,4.927481e-233
3.2836110306845237e-292,15,3.28361103068452e-292
1.71525593532557e-44,8,1.7152559e-44
9.859929697386342e+306,1,1e+307
1.238330731984487e-259,15,1.23833073198449e-259
6.853015713319056e-92,9,6.85301571e-92
1.2504520519719618e-132,7,1.250452e-132
2.4064221764903512e+157,7,2.406422e+157
2.943297235912589e-307,21,2.94329723591258910758e-307
0.052769104084725044,16,0.05276910408472504
6.850562126088062e-273,17,6.8505621260880622e-273
5.713081238047545e-183,11,5.7130812380e-183
3.3791306014927593e+230,1,3e+230
4.9214072136536715e-70,1,5e-70
1.233684479488921e-61,11,1.2336844795e-61
2.502894055292295e+245,12,2.50289405529e+245
2.0786582296775657e+152,16,2.078658229677566e+152
3.0939106295683378e+296,10,3.093910630e+296
5.481591005450534e-14,7,5.481591e-14
1.155616108504974,21,1.15561610850497409331
2.4927313041745882e+250,6,2.49273e+250
3.0786772478549353e-125,6,3.07868e-125
7.188314875752166e-74,6,7.18831e-74
3.272062539422628e+41,21,3.27206253942262793484e+41
1.790108625789768e+43,13,1.790108625790e+43
1.367640303510845e-86,10,1.367640304e-86
4.0696390339177e+42,16,4.069639033917700e+42
5.859363382597537e+77,17,5.8593633825975365e+77
2.9944731124844216e-143,18,2.99447311248442157e-143
1.409464738368638e+154,11,1.4094647384e+154
6.575440640563053e-189,18,6.57544064056305334e-189
5.333118686687109e+191,12,5.33311868669e+191
7.141464597858588e+262,18,7.14146459785858790e+262
1.3935696476980734e-128,3,1.39e-128
1.814008002324732e+283,1,2e+283
6.214309585778611e+191,11,6.2143095858e+191
1.6773045067260257e+200,1,2e+200
6.545554114414261e-46,6,6.54555e-46
1.9883484145530476e+26,17,1.9883484145530476e+26
1.1434241287224844e+298,12,1.14342412872e+298
406314691483859.94,16,406314691483859.9
5.1489937369662374e-70,3,5.15e-70
4.720044956921432e+132,7,4.720045e+132
8.4799260250547885e+130,15,8.47992602505479e+130
7.971484132164318e-17,15,7.97148413216432e-17
1.0069609923977896e-109,8,1.0069610e-109
3.097898692046761e+50,12,3.09789869205e+50
2.9902735760012655e-220,10,2.990273576e-220
3.764026697374133e+52,12,3.76402669737e+52
6.844371197564042e-125,21,6.84437119756404204819e-125
1.674462574868915e+279,11,1.6744625749e+279
6.2465033548473725e-205,1,6e-205
3.0105431295732838e-220,13,3.010543129573e-220
1.018802586909983e+223,1,1e+223
2.03130516608904e+138,12,2.03130516609e+138
1.1872057730430131e+192,9,1.18720577e+192
1.4000063422564276e+166,17,1.4000063422564276e+166
