2.3944871811478932955482091e-192,2.3944871811478933e-192
4.6008761690846864054864060e-249,4.600876169084686e-249
5.7908059095982027863912487e+293,5.790805909598203e+293
5.2098024463046062762195491e-250,5.209802446304606e-250
4.1826675128723203125000000e+13,41826675128723.2
1.7203973018946419035966728e+141,1.720397301894642e+141
4.4094115132507601430880547e-211,4.40941151325076e-211
7.3657298841059919141116552e+03,7365.729884105992
4.9015148401886538591826981e+242,4.901514840188654e+242
1.6463533271318771200045339e+208,1.6463533271318771e+208
2.7543452917730178124875713e-129,2.7543452917730178e-129
1.3059987324809528417154797e-84,1.3059987324809528e-84
7.8701848854595344294000632e+209,7.870184885459534e+209
6.3453266139147438739646560e+202,6.345326613914744e+202
4.8809979413374702486455992e+104,4.88099794133747e+104
2.2541887028124122243551717e-301,2.2541887028124122e-301
3.0024586780013551829035261e+272,3.002458678001355e+272
9.9242000627864976464596306e-65,9.924200062786498e-65
1.3001277901928521161717323e-70,1.3001277901928521e-70
2.1667263866178111748742073e+238,2.1667263866178112e+238
2.2222932419649828331458284e+281,2.2222932419649828e+281
5.1811008235815265912936216e+136,5.181100823581527e+136
1.1046411852227349804160759e+226,1.104641185222735e+226
2.1516641990734531126467511e+127,2.151664199073453e+127
4.1698280130113259218770505e-41,4.169828013011326e-41
1.6968931021428262969942784e+47,1.6968931021428263e+47
4.9528112301088924143183438e-10,4.952811230108892e-10
1.3876001050922197794991594e-132,1.3876001050922198e-132
3.9550679235634061945198433e-143,3.955067923563406e-143
1.7412863792422788096178097e-278,1.7412863792422788e-278
3.0197725802529984695909067e+214,3.0197725802529985e+214
3.5663403333522592220106162e+03,3566.340333352259
1.3244015893293853457973957e-259,1.3244015893293853e-259
5.1646762283613545023552456e-199,5.1646762283613545e-199
3.8160959557430634223992762e-94,3.8160959557430634e-94
9.1769172000578255648179129e+53,9.176917200057826e+53
7.4351296197043201521170118e-91,7.43512961970432e-91
2.8897853357199236851080748e-304,2.8897853357199237e-304
1.5791405575618359215883306e-290,1.579140557561836e-290
5.8972498757235027125992713e-172,5.897249875723503e-172
2.8747816426885245175353372e+166,2.8747816426885245e+166
2.5881062288420331250000000e+14,258810622884203.3
4.7446965176434999711978760e+288,4.7446965176435e+288
5.3598035986524656250000000e+13,53598035986524.66
2.9829455003326609947590222e-138,2.982945500332661e-138
3.1707301254521365052596593e+00,3.1707301254521365
7.8047782983640265526466644e+198,7.804778298364027e+198
2.2846792981863537331084116e+234,2.2846792981863537e+234
8.8749306932760229374763512e-244,8.874930693276023e-244
5.0174961184012099730137462e+176,5.01749611840121e+176
4.7719636786372985368198291e+303,4.7719636786372985e+303
4.0971191350069560603633071e-145,4.097119135006956e-145
3.3121500370828385646600377e-128,3.3121500370828386e-128
9.2744035956461501152553913e+111,9.27440359564615e+111
1.3980384055785591464414689e-46,1.3980384055785591e-46
1.2283987211604651639479607e+255,1.2283987211604652e+255
1.2296017757041605128364647e-148,1.2296017757041605e-148
1.6402698293572348198897742e+82,1.6402698293572348e+82
1.5992139185483741602560919e+35,1.5992139185483742e+35
1.1526630517353954913935906e-155,1.1526630517353955e-155
3.1198864953577414945798724e+29,3.1198864953577415e+29
1.3336867006600687173443586e-114,1.3336867006600687e-114
4.7262052673416724233248424e-31,4.726205267341672e-31
1.1986513140906978058808363e+00,1.1986513140906978
1.0211120039693912012468710e-131,1.0211120039693912e-131
6.8468587320370411622371943e+41,6.846858732037041e+41
4.4626304893241647946801548e+207,4.462630489324165e+207
1.5616587150114691931344705e+207,1.5616587150114692e+207
1.2628944021591873827047914e+213,1.2628944021591874e+213
8.5940100901151743031597178e+285,8.594010090115174e+285
1.6148934138857994537773456e+83,1.6148934138857995e+83
1.9142891292217767426205276e-303,1.9142891292217767e-303
3.2186852569976832701956825e+155,3.2186852569976833e+155
1.1509539853852253314507025e-111,1.1509539853852253e-111
1.6522368959859558400000000e+17,165223689598595600
7.0380627795970698141823206e-246,7.03806277959707e-246
5.0045074537766477104097999e-270,5.004507453776648e-270
1.5356032763485192625910067e-244,1.5356032763485193e-244
1.4814155586452024786019717e-291,1.4814155586452025e-291
1.4371290687291113483568272e-148,1.4371290687291113e-148
2.8513249592345562367650667e+234,2.8513249592345562e+234
2.9968982068588801882452717e-91,2.99689820685888e-91
1.2639897467197973156365699e+64,1.2639897467197973e+64
2.0832888649659510874605749e-184,2.083288864965951e-184
2.6318423016760098740062242e+185,2.63184230167601e+185
3.2996024358512366699423542e+272,3.2996024358512367e+272
1.8054614725060370221828380e+236,1.805461472506037e+236
2.3730895640314480800188722e-202,2.373089564031448e-202
6.1740283782248896000000000e+16,61740283782248900
1.0774912057806586311200186e+198,1.0774912057806586e+198
1.0666788482818538588903116e-211,1.0666788482818539e-211
7.8881257238120898959801958e+33,7.88812572381209e+33
2.9143173986272341719992766e-95,2.9143173986272342e-95
4.0705942647279847285745603e-63,4.0705942647279847e-63
1.9770335829636118359378015e-108,1.977033582963612e-108
3.2413579752804324942850035e+204,3.2413579752804325e+204
1.6342573890118771325602972e+161,1.6342573890118771e+161
3.9241326038183843622070836e+149,3.9241326038183844e+149
1.6605635434655536276722432e+155,1.6605635434655536e+155
3.0961584992817897727945819e+04,30961.584992817898
7.8964021644544836195603421e+216,7.896402164454484e+216
3.1213622265371832560369926e-186,3.1213622265371833e-186
9.6890001688951221475789600e+190,9.689000168895122e+190
9.7524347363411682197942570e+68,9.752434736341168e+68
6.6940044254764848906240000e+21,6.694004425476485e+21
4.8847746036869748052825051e+96,4.884774603686975e+96
4.0079617279632644876272185e-73,4.0079617279632645e-73
7.5958097736582473151122746e+235,7.595809773658247e+235
1.9130079793237291986952700e+198,1.9130079793237292e+198
1.9088030466009582096650256e+243,1.9088030466009582e+243
4.3448664703405186027924732e+243,4.3448664703405186e+243
8.4858269583782504348990046e-211,8.48582695837825e-211
8.0439669738385673061558115e+148,8.043966973838567e+148
6.9827123848681598161647344e+00,6.98271238486816
1.7598659304961754091018317e+67,1.7598659304961754e+67
1.5342774216442163443541151e-142,1.5342774216442163e-142
2.4393830361829339545370039e-259,2.439383036182934e-259
2.5021750064017708921176391e+101,2.502175006401771e+101
2.6433344831291051229576840e-282,2.643334483129105e-282
8.4404529860855709395440848e-72,8.440452986085571e-72
8.5973100130237545283656094e-123,8.597310013023755e-123
1.9821976616052073119403213e+27,1.9821976616052073e+27
7.2195276366395585900757993e-96,7.219527636639559e-96
2.2568469535497757812500000e+13,22568469535497.758
6.2184196663321676878591462e-69,6.218419666332168e-69
5.0600508774911319979284538e-240,5.060050877491132e-240
2.1011838276567391364264020e-109,2.1011838276567391e-109
1.8601334932225663468310902e-98,1.8601334932225663e-98
7.7307229881251441011309533e-121,7.730722988125144e-121
2.3729364608603477262595448e+91,2.3729364608603477e+91
2.5975853890711715348513419e-58,2.5975853890711715e-58
2.1574939265011084331955142e+119,2.1574939265011084e+119
8.5971742332260460814360787e+216,8.597174233226046e+216
2.3643087001958053720262574e+155,2.3643087001958054e+155
5.7958082633934155766737796e-302,5.795808263393416e-302
2.6091628089381271835652637e+238,2.609162808938127e+238
3.9126307939459154257784038e-269,3.9126307939459154e-269
7.2610214153314962983131409e+07,72610214.15331496
8.1585098155894575157576319e+307,8.158509815589458e+307
6.8791665438964443766494110e-270,6.879166543896444e-270
2.1413162669755980563472517e-256,2.141316266975598e-256
9.6011049518721554147979752e-34,9.601104951872155e-34
3.4127338966300169701195651e+55,3.412733896630017e+55
2.1767857701464620771538658e+106,2.176785770146462e+106
1.1022509063774978567179856e-292,1.1022509063774979e-292
1.1933280694499510845164048e+234,1.193328069449951e+234
2.9855621265616632181752595e+188,2.985562126561663e+188
1.0639320987641310201878120e-185,1.063932098764131e-185
6.0653388058758815189776636e-232,6.0653388058758815e-232
2.3407213879998438060283661e+06,2340721.387999844
1.0763225327481885413346569e-28,1.0763225327481885e-28
2.8794908555818034380660421e-145,2.8794908555818034e-145
1.5095404545600134045844619e-276,1.5095404545600134e-276
7.9271772940072926516563712e-01,0.7927177294007293
7.9068366553876445004460056e+272,7.906836655387645e+272
8.4327911940705562646659071e-204,8.432791194070556e-204
1.0719702637176841549892845e+117,1.0719702637176842e+117
5.3797120424281620767048029e-98,5.379712042428162e-98
1.1609592086172637341913378e-253,1.1609592086172637e-253
3.3522348721501594961868525e-293,3.3522348721501595e-293
3.9689955587780402324241929e-169,3.96899555877804e-169
1.8789357372835788951021875e-206,1.878935737283579e-206
3.8565268119405156952649741e-198,3.856526811940516e-198
8.5448450421794215998685901e-38,8.544845042179422e-38
4.2181683149437195877800354e+71,4.2181683149437196e+71
4.8000483889137739920366514e-200,4.800048388913774e-200
1.3814785250559246449666808e-241,1.3814785250559246e-241
3.5408921987042049987750412e-253,3.540892198704205e-253
6.0165215281397950617418675e+204,6.016521528139795e+204
1.7623201647419368142032656e-105,1.762320164741937e-105
2.2740488017761879085141211e-228,2.274048801776188e-228
4.8596454807053666975686934e-256,4.8596454807053667e-256
2.1194749130552160409550577e-283,2.119474913055216e-283
2.8377662733670645547197098e-304,2.8377662733670646e-304
7.1529106122641965832617329e+27,7.152910612264197e+27
7.4593175713049779551149730e-61,7.459317571304978e-61
4.8520762457836479174032484e+280,4.852076245783648e+280
7.4999233283405783987459540e-269,7.499923328340578e-269
3.7528011929360427347209742e-112,3.7528011929360427e-112
3.8249800600752331465582941e-184,3.824980060075233e-184
9.8239556649774773625510436e+185,9.823955664977477e+185
2.1902510148508649312782984e-283,2.190251014850865e-283
1.2249413129734002688000000e+19,12249413129734003000
5.3005981217475052819048091e+29,5.300598121747505e+29
2.5091170750584170286458046e+276,2.509117075058417e+276
2.5580357815299515827082414e+68,2.5580357815299516e+68
2.4246712722364781514611622e+169,2.424671272236478e+169
8.7782110635637793605675274e+184,8.77821106356378e+184
6.7573723514928497889457268e+185,6.75737235149285e+185
1.7790604733775801537533566e+140,1.7790604733775802e+140
2.4891964158006332910204136e+94,2.4891964158006333e+94
2.6561732777949050903320312e+11,265617327779.4905
4.2057049717032288557232740e+99,4.205704971703229e+99
1.0716036391481506163582381e+172,1.0716036391481506e+172
3.5537011642489087514130921e-252,3.5537011642489088e-252
9.9957294622624968206646213e-304,9.995729462262497e-304
6.6964654324485192213413186e+57,6.696465432448519e+57
2.1236562624284004911367026e+294,2.1236562624284005e+294
4.1693237150761548867990934e-72,4.169323715076155e-72
1.5740799111809645742393819e-206,1.5740799111809646e-206
1.0926580690295235760795518e+107,1.0926580690295236e+107
4.0782093381399379811909006e-37,4.078209338139938e-37
1.0553232298037507976409667e-275,1.0553232298037508e-275
9.2759898386793265228966420e+136,9.275989838679327e+136
6.7436289731747377901903487e-127,6.743628973174738e-127
1.3682872294180954451260430e+159,1.3682872294180954e+159
1.8371864066336182776933803e-151,1.8371864066336183e-151
1.1587818595394437829499189e+36,1.1587818595394438e+36
6.7249943041309384777194013e-242,6.7249943041309385e-242
4.1023874152225905210289268e+48,4.1023874152225905e+48
7.2493979381116223924681982e+119,7.249397938111622e+119
4.4980064126906627657749151e+186,4.498006412690663e+186
3.5815875776887888387206692e-248,3.581587577688789e-248
4.1974194876805267789695032e-113,4.197419487680527e-113
4.0437391649758749672042901e-25,4.043739164975875e-25
3.4079937701966217216000000e+19,34079937701966217000
6.1640260348874386412645464e+295,6.164026034887439e+295
1.1575875723612508750713050e+149,1.1575875723612509e+149
2.6392819200949486578439164e+169,2.6392819200949487e+169
1.6660446753959902185062736e+193,1.6660446753959902e+193
8.3303850362325905369759036e+158,8.330385036232591e+158
1.8465085720999042500000000e+15,1846508572099904.2
4.1208245830442856341063132e-106,4.1208245830442856e-106
7.7007722463950645600312696e+50,7.700772246395065e+50
1.6939177674449349015162414e-67,1.693917767444935e-67
1.5404228702253036069307522e+148,1.5404228702253036e+148
2.0876133627617327748897820e+201,2.0876133627617328e+201
1.8372611241799036503065831e-230,1.8372611241799037e-230
6.1864060120027212787408131e+102,6.186406012002721e+102
5.1428110746083093750000000e+13,51428110746083.09
9.0704218349504511023941174e-173,9.070421834950451e-173
4.5997620935738177736825834e+235,4.599762093573818e+235
4.9467938076805315268891271e-45,4.9467938076805315e-45
3.4084169484637319617006161e-289,3.408416948463732e-289
3.0061932074393614582477680e-26,3.0061932074393615e-26
1.7454312593616826192677691e+64,1.7454312593616826e+64
9.5262530174977110930568127e-200,9.526253017497711e-200
1.5923657245204828579713942e+135,1.592365724520483e+135
5.8489531381500733820704816e+134,5.848953138150073e+134
4.3412047573196719914738319e+133,4.341204757319672e+133
3.1813821190132286721938809e-221,3.1813821190132287e-221
2.8347166415950304094145732e+223,2.8347166415950304e+223
6.0922923394995288697282028e+86,6.092292339499529e+86
7.4869149167640858255623471e-01,0.7486914916764086
5.4452197875922038325640639e-196,5.445219787592204e-196
1.0238223765883455573980375e+282,1.0238223765883456e+282
2.0562420455804369791846599e+123,2.056242045580437e+123
3.0663304849994813074980254e-170,3.0663304849994813e-170
3.7175798069910279284024659e+196,3.717579806991028e+196
1.4198081029104559266737355e-64,1.419808102910456e-64
2.0506311801691510089415367e+143,2.050631180169151e+143
8.5916824534430723041536079e+105,8.591682453443072e+105
5.0152943602281373544112992e-166,5.0152943602281374e-166
1.0444861687483179183998377e-32,1.0444861687483179e-32
2.0401485339538520259618575e-178,2.040148533953852e-178
3.7284693574700984450595684e-75,3.7284693574700984e-75
5.7072956279734722521320361e+166,5.707295627973472e+166
3.8930309721403688165538279e-119,3.893030972140369e-119
1.0946015652611614846153782e+182,1.0946015652611615e+182
7.9815102897241957093680248e+139,7.981510289724196e+139
2.1752202285540670455335654e+121,2.175220228554067e+121
1.1878816102212475432810693e+219,1.1878816102212475e+219
1.6213832093427790773774747e+207,1.621383209342779e+207
7.6427234119975750975024952e-95,7.642723411997575e-95
3.9775951807680806100916177e-73,3.9775951807680806e-73
1.5341077549519647507354802e-71,1.5341077549519648e-71
4.2505368097445448139973222e-148,4.250536809744545e-148
1.9762253460040749480851766e-43,1.976225346004075e-43
7.1761999807620537450061199e-208,7.176199980762054e-208
7.5377578597218635076555025e-270,7.5377578597218635e-270
2.4859411807508402453188898e+94,2.4859411807508402e+94
6.6412458477631975910562159e-226,6.6412458477631976e-226
4.5384827821752231270357660e+96,4.538482782175223e+96
4.7801428004594041847556758e-288,4.780142800459404e-288
3.2219008403454941251226943e-169,3.221900840345494e-169
1.7927196410469802209646923e-65,1.7927196410469802e-65
9.7855647061230419151921223e-32,9.785564706123042e-32
8.8791047275295308838913066e+253,8.879104727529531e+253
2.7183420051695075517919712e+47,2.7183420051695076e+47
